total_reward,switches,switch_rate,invalid_count,outage_rate,steps,policy,train_seed
1.6248620950753894,21,0.35,22,0.36666666666666664,60,random,-1
6.617840917798473,26,0.43333333333333335,19,0.31666666666666665,60,random,-1
5.230093896580046,29,0.48333333333333334,17,0.2833333333333333,60,random,-1
-1.5931765333605536,23,0.38333333333333336,23,0.38333333333333336,60,random,-1
4.238613979308809,25,0.4166666666666667,20,0.3333333333333333,60,random,-1
4.465963290420907,27,0.45,20,0.3333333333333333,60,random,-1
4.517012285231648,21,0.35,20,0.3333333333333333,60,random,-1
5.906491127124875,26,0.43333333333333335,18,0.3,60,random,-1
6.15880759434538,25,0.4166666666666667,19,0.31666666666666665,60,random,-1
11.611958598577587,30,0.5,14,0.23333333333333334,60,random,-1
-2.737262714117249,26,0.43333333333333335,23,0.38333333333333336,60,random,-1
3.495597775081505,19,0.31666666666666665,21,0.35,60,random,-1
0.015206531575345794,25,0.4166666666666667,21,0.35,60,random,-1
9.058208910457472,26,0.43333333333333335,18,0.3,60,random,-1
8.737263923163338,27,0.45,16,0.26666666666666666,60,random,-1
-1.530813375431326,22,0.36666666666666664,23,0.38333333333333336,60,random,-1
-1.0806060380756402,21,0.35,23,0.38333333333333336,60,random,-1
-9.216558139897007,15,0.25,28,0.4666666666666667,60,random,-1
14.13454662650682,28,0.4666666666666667,14,0.23333333333333334,60,random,-1
6.790394677007672,25,0.4166666666666667,18,0.3,60,random,-1
-12.531053630889346,17,0.2833333333333333,31,0.5166666666666667,60,random,-1
-1.6876327497902102,19,0.31666666666666665,23,0.38333333333333336,60,random,-1
4.046150486614674,25,0.4166666666666667,19,0.31666666666666665,60,random,-1
10.842043629982015,26,0.43333333333333335,15,0.25,60,random,-1
12.309814462575078,32,0.5333333333333333,15,0.25,60,random,-1
0.3742247945980435,15,0.25,23,0.38333333333333336,60,random,-1
-5.888366818248369,19,0.31666666666666665,27,0.45,60,random,-1
5.795336472614557,26,0.43333333333333335,19,0.31666666666666665,60,random,-1
15.23520528354793,30,0.5,13,0.21666666666666667,60,random,-1
-5.572618312004461,16,0.26666666666666666,25,0.4166666666666667,60,random,-1
13.711197472285345,34,0.5666666666666667,12,0.2,60,random,-1
-2.3071680995311183,22,0.36666666666666664,24,0.4,60,random,-1
-2.188686072956033,21,0.35,23,0.38333333333333336,60,random,-1
3.5802175930283244,25,0.4166666666666667,19,0.31666666666666665,60,random,-1
1.744153300828633,21,0.35,22,0.36666666666666664,60,random,-1
6.896177288275809,27,0.45,18,0.3,60,random,-1
6.570177484165789,29,0.48333333333333334,17,0.2833333333333333,60,random,-1
12.911083695930166,28,0.4666666666666667,15,0.25,60,random,-1
10.455323190805487,31,0.5166666666666667,15,0.25,60,random,-1
-12.140961996973108,16,0.26666666666666666,29,0.48333333333333334,60,random,-1
