total_reward,switches,switch_rate,invalid_count,outage_rate,steps,policy,train_seed
-0.27794136504902967,21,0.35,22,0.36666666666666664,60,random,-1
5.069826153617061,26,0.43333333333333335,19,0.31666666666666665,60,random,-1
4.654260526059026,29,0.48333333333333334,17,0.2833333333333333,60,random,-1
-1.9388207896330925,23,0.38333333333333336,23,0.38333333333333336,60,random,-1
4.351592129187398,25,0.4166666666666667,20,0.3333333333333333,60,random,-1
3.227975882927157,27,0.45,20,0.3333333333333333,60,random,-1
4.184293366662958,21,0.35,20,0.3333333333333333,60,random,-1
3.7833917853858967,26,0.43333333333333335,18,0.3,60,random,-1
5.004703328322845,25,0.4166666666666667,19,0.31666666666666665,60,random,-1
9.683205044066108,30,0.5,14,0.23333333333333334,60,random,-1
-3.766798639374372,26,0.43333333333333335,23,0.38333333333333336,60,random,-1
1.8097309425132788,19,0.31666666666666665,21,0.35,60,random,-1
-1.5132759923930772,25,0.4166666666666667,21,0.35,60,random,-1
8.204208546603914,26,0.43333333333333335,18,0.3,60,random,-1
7.642504957168217,27,0.45,16,0.26666666666666666,60,random,-1
-2.7689498774387418,22,0.36666666666666664,23,0.38333333333333336,60,random,-1
-1.1384781221727787,21,0.35,23,0.38333333333333336,60,random,-1
-10.51956735865403,15,0.25,28,0.4666666666666667,60,random,-1
12.75559808574342,28,0.4666666666666667,14,0.23333333333333334,60,random,-1
5.550541113745474,25,0.4166666666666667,18,0.3,60,random,-1
-12.611706295534804,17,0.2833333333333333,31,0.5166666666666667,60,random,-1
-3.128240000382446,19,0.31666666666666665,23,0.38333333333333336,60,random,-1
3.800965837589301,25,0.4166666666666667,19,0.31666666666666665,60,random,-1
9.90849320147238,26,0.43333333333333335,15,0.25,60,random,-1
11.926867681292787,32,0.5333333333333333,15,0.25,60,random,-1
-0.29387424140073193,15,0.25,23,0.38333333333333336,60,random,-1
-6.789938252244093,19,0.31666666666666665,27,0.45,60,random,-1
3.936666191989216,26,0.43333333333333335,19,0.31666666666666665,60,random,-1
14.389611599800483,30,0.5,13,0.21666666666666667,60,random,-1
-6.442207834182556,16,0.26666666666666666,25,0.4166666666666667,60,random,-1
