total_reward,switches,switch_rate,invalid_count,outage_rate,steps,policy,train_seed
0.9252224227976308,21,0.35,22,0.36666666666666664,60,random,-1
5.4373766038398195,26,0.43333333333333335,19,0.31666666666666665,60,random,-1
7.65790252096659,29,0.48333333333333334,17,0.2833333333333333,60,random,-1
0.1342387945777782,23,0.38333333333333336,23,0.38333333333333336,60,random,-1
5.021683035282126,25,0.4166666666666667,20,0.3333333333333333,60,random,-1
4.452306394471175,27,0.45,20,0.3333333333333333,60,random,-1
5.704040820466154,21,0.35,20,0.3333333333333333,60,random,-1
6.981253283285815,26,0.43333333333333335,18,0.3,60,random,-1
6.049516315722501,25,0.4166666666666667,19,0.31666666666666665,60,random,-1
13.02151191480455,30,0.5,14,0.23333333333333334,60,random,-1
-1.9618091399538282,26,0.43333333333333335,23,0.38333333333333336,60,random,-1
3.74878522316655,19,0.31666666666666665,21,0.35,60,random,-1
1.1063303946860361,25,0.4166666666666667,21,0.35,60,random,-1
7.86599414688516,26,0.43333333333333335,18,0.3,60,random,-1
9.977509238621447,27,0.45,16,0.26666666666666666,60,random,-1
-0.12270369673364978,22,0.36666666666666664,23,0.38333333333333336,60,random,-1
-0.7150854145348005,21,0.35,23,0.38333333333333336,60,random,-1
-8.452267457061408,15,0.25,28,0.4666666666666667,60,random,-1
14.073419834563445,28,0.4666666666666667,14,0.23333333333333334,60,random,-1
5.825204478974419,25,0.4166666666666667,18,0.3,60,random,-1
-12.364170145843248,17,0.2833333333333333,31,0.5166666666666667,60,random,-1
-1.061081350758271,19,0.31666666666666665,23,0.38333333333333336,60,random,-1
5.884183792639337,25,0.4166666666666667,19,0.31666666666666665,60,random,-1
12.627772030940678,26,0.43333333333333335,15,0.25,60,random,-1
13.400809360319904,32,0.5333333333333333,15,0.25,60,random,-1
0.38003625435999333,15,0.25,23,0.38333333333333336,60,random,-1
-7.026594416284054,19,0.31666666666666665,27,0.45,60,random,-1
4.99747745155544,26,0.43333333333333335,19,0.31666666666666665,60,random,-1
14.172807498912578,30,0.5,13,0.21666666666666667,60,random,-1
-3.475361565755785,16,0.26666666666666666,25,0.4166666666666667,60,random,-1
13.844395016293614,34,0.5666666666666667,12,0.2,60,random,-1
-1.9162018413051374,22,0.36666666666666664,24,0.4,60,random,-1
-2.280536639319882,21,0.35,23,0.38333333333333336,60,random,-1
4.944790574473602,25,0.4166666666666667,19,0.31666666666666665,60,random,-1
1.9528080425901502,21,0.35,22,0.36666666666666664,60,random,-1
5.445574765669476,27,0.45,18,0.3,60,random,-1
7.110414341712222,29,0.48333333333333334,17,0.2833333333333333,60,random,-1
12.238525887781934,28,0.4666666666666667,15,0.25,60,random,-1
10.677579274802932,31,0.5166666666666667,15,0.25,60,random,-1
-11.31852322222146,16,0.26666666666666666,29,0.48333333333333334,60,random,-1
9.36069497350729,27,0.45,16,0.26666666666666666,60,random,-1
-3.6383988467416266,25,0.4166666666666667,24,0.4,60,random,-1
5.5077375549708565,21,0.35,20,0.3333333333333333,60,random,-1
4.493148243599564,22,0.36666666666666664,19,0.31666666666666665,60,random,-1
3.1696566719976165,29,0.48333333333333334,20,0.3333333333333333,60,random,-1
8.085175351553332,24,0.4,18,0.3,60,random,-1
-7.644344874752083,21,0.35,27,0.45,60,random,-1
8.262813950375474,30,0.5,17,0.2833333333333333,60,random,-1
-6.067028267749618,25,0.4166666666666667,26,0.43333333333333335,60,random,-1
-1.1664582436110997,26,0.43333333333333335,23,0.38333333333333336,60,random,-1
2.605703054937754,25,0.4166666666666667,20,0.3333333333333333,60,random,-1
2.7612482561287712,29,0.48333333333333334,20,0.3333333333333333,60,random,-1
-4.721839189563481,24,0.4,25,0.4166666666666667,60,random,-1
8.836711264556838,26,0.43333333333333335,17,0.2833333333333333,60,random,-1
-5.589771960605262,16,0.26666666666666666,26,0.43333333333333335,60,random,-1
-1.3793539246652293,18,0.3,25,0.4166666666666667,60,random,-1
12.751717525656053,29,0.48333333333333334,14,0.23333333333333334,60,random,-1
8.565527767036706,29,0.48333333333333334,16,0.26666666666666666,60,random,-1
9.839005217388825,27,0.45,16,0.26666666666666666,60,random,-1
2.739851950889572,30,0.5,20,0.3333333333333333,60,random,-1
5.3709986237469,25,0.4166666666666667,19,0.31666666666666665,60,random,-1
12.316206753699683,32,0.5333333333333333,15,0.25,60,random,-1
3.289367219318211,18,0.3,22,0.36666666666666664,60,random,-1
10.821217463141576,24,0.4,16,0.26666666666666666,60,random,-1
